#FID, IID, 5 simulations replications for 2 traits
1	HG00096	-1.422120258132574	1.2163390601950335	0.7967836562842123	0.5934550100020654	0.7149447484475524	1.1938450552096915	-0.60451205745405	-0.38520263908380425	0.9668784289560782	0.005129031658804628
2	HG00097	-0.18201435656024578	-0.13169343793472021	1.0336629542320208	2.918018834697574	0.8166914262898652	0.36703916455156693	1.6610842605745644	-0.6675484727204807	-0.5847956428645261	0.1581093426915377
3	HG00099	0.2141660257802901	0.07119342942105855	1.9079917651357752	-0.8818615290920295	-0.7343105712149918	2.5940732424797	-1.3380109742092432	0.0674028069588446	-1.4946874897911206	0.8207287787254722
4	HG00100	0.12548209411637234	1.0487252137617316	0.26904838696935485	-0.20439907775654131	-1.334678649019502	1.1457753998141516	-0.14985314301628438	0.7448934217849734	2.883195590839426	1.353589031075416
5	HG00101	1.9011162257119945	0.8161417125709194	-0.4800476485660329	-1.0420761905497877	-2.1050417035883986	2.2325303129595158	0.9334895343942023	0.8781142617376237	-0.1861988959632619	0.6342951223110379
6	HG00102	-0.19792268971542326	2.7561390978039757	0.047331315886479874	2.109918611717317	-0.6456161604590736	1.7021980696207335	1.0140094269719728	0.9724436042492373	0.46741728789417003	0.43396349111314625
7	HG00103	-0.3384939880819591	1.5206314051065202	-0.6872213982929017	1.1781442498370258	1.954910886910271	1.4363915678626373	-0.38002923164877755	-0.1563073579047568	0.8434815044712476	-0.4270280356182138
8	HG00104	2.308839923317899	0.2891815009279113	1.2436856446369915	1.5671552402925186	1.43210429152081	0.5613181405280936	-0.4648250807430556	1.2196026673460616	0.2561763648934514	1.157068881789439
9	HG00106	2.0171097588627154	-0.0962573172741148	0.3346320989789967	0.7384738953609823	-2.7421969576280647	-0.1680428155589696	0.3971202059963083	1.3640115837315188	1.847049165925489	2.443994588723183
10	HG00108	-1.9993550059471294	0.03453351017928186	-0.1476398540781182	0.4262606056428285	0.7579435922033457	-0.6767682176313591	0.44346932081347784	0.785536688129187	0.4605904638438391	1.52641035772524
11	HG00109	0.4612966275453606	0.18867186386889567	-0.5750469427074376	0.646800855710905	-0.31979066831845115	-0.2043958600723389	-0.0569296447756138	2.759730090709713	2.8051398341879503	0.895479241804631
12	HG00110	1.222676505974058	1.607345023617317	1.3483347243766324	-0.2676645582873519	0.45155863534852325	-0.17824307817959617	-0.23297967170984102	2.0345697138649825	-1.6695813584630157	0.8136544655427027
13	HG00111	1.4005568190426105	-0.5240125799920644	0.3035899817051203	0.5331430874897995	1.5899036683768846	-0.43826215195840035	-0.10823364726236684	2.0274003746611404	1.8970359542022344	-0.17770969492308375
14	HG00112	-0.49739438128142444	2.3780044177147714	0.2571873560677538	0.1886815934789413	0.8178189845984424	2.424964596002892	-2.0462837663549864	2.5409613455030624	-0.1360894420686758	0.07358508095376093
15	HG00113	1.9447381761257385	1.6645244078380204	2.056991707330102	-0.4349449361490624	0.9561580874764026	0.2978263637044913	-0.21728157767171608	0.28186811568893805	-0.2181636559607224	-0.7673002111862185
16	HG00114	0.5728298960036704	1.1537498618167763	1.6689826806536026	1.241093567699758	0.9642825122570744	1.9033814436262402	-1.335384975114307	1.3756538427040916	0.6461547525747904	-1.878019500244605
17	HG00116	-1.2892712876642638	1.0977487692796395	1.5219950591317568	-1.7206170882277112	1.164322046547309	1.579704318775107	0.8239565389400908	1.2516001441334805	0.9131280876933328	-0.5895353330406056
18	HG00117	-0.3829929526675072	0.6825893538332635	0.43585432717590167	0.17255968743671768	0.10943126357046518	0.3017362524300231	1.3443910481034032	-0.12045895926756278	1.0793816466190338	2.446704727177635
19	HG00118	0.46050184683021317	0.9316258034246079	0.14757362442288158	0.21407054186226848	0.2075796752306227	1.5756792346163677	2.452039125271799	-2.9691264409905074	1.6387749106105538	-0.08541540332853814
20	HG00119	1.0870549986135671	-2.0292862278586563	1.776226496829476	3.276955984978803	1.8144406727643276	2.6160119278638496	1.2829508227631061	3.0549969494166875	0.9764701765396286	-1.5977847838977337
21	HG00120	-1.0323148090290544	-0.6665700557230799	2.3119969527787245	0.5528528137867924	1.8386999841670408	-0.4099811980768472	0.6784655108222519	0.8048781576440256	1.1432533544121315	0.7274428829928131
22	HG00121	0.3303933732262399	-1.1289524734912186	1.0882180342543222	1.0807106945243676	2.112701380959357	0.7181988454905015	0.32856881547562855	0.6860435050426591	-0.7028101741282881	0.031826297925191094
23	HG00122	1.4837592892155578	0.08768810407357852	-1.2457763909148123	-0.10584232461248066	0.5598067138306649	-0.10721360125942037	0.35503100694217804	-0.7081714006265326	2.600842271706758	-0.4690160018044095
24	HG00123	-0.8533949698095198	-0.04826808604378896	1.2146423679392395	1.6769072802592704	-0.4703757736057683	-0.8516349510722716	-0.20799938978606225	0.13233954396300274	1.1727360117980319	1.6031814054736984
25	HG00124	0.5212749251238754	-0.45914781880010114	0.38301693793230535	0.5995676861537204	-0.9766313521886473	1.9618515284513065	2.166298938118856	1.4659361966971027	1.2082276876043514	0.19345585871141308
